4.917  0.311027
4.92025  0.310965
4.9235  0.310904
4.92675  0.310846
4.93  0.310789
4.93325  0.310733
4.9365  0.31068
4.93975  0.310627
4.943  0.310577
4.94625  0.310528
4.9495  0.31048
4.95275  0.310435
4.956  0.31039
4.95925  0.310348
4.9625  0.310307
4.96575  0.310267
4.969  0.310229
4.97225  0.310193
4.9755  0.310158
4.97875  0.310125
4.982  0.310093
4.98525  0.310062
4.9885  0.310034
4.99175  0.310006
4.995  0.309981
4.99825  0.309956
5.0015  0.309934
5.00475  0.309912
5.008  0.309893
5.01125  0.309874
5.0145  0.309858
5.01775  0.309842
5.021  0.309828
5.02425  0.309816
5.0275  0.309805
5.03075  0.309795
5.034  0.309787
5.03725  0.309781
5.0405  0.309776
5.04375  0.309772
5.047  0.309769
5.05025  0.309768
5.0535  0.309769
5.05675  0.309771
5.06  0.309774
5.06325  0.309779
5.0665  0.309785
5.06975  0.309792
5.073  0.309801
5.07625  0.309811
5.0795  0.309823
5.08275  0.309835
5.086  0.30985
5.08925  0.309865
5.0925  0.309882
5.09575  0.309901
5.099  0.30992
5.10225  0.309941
5.1055  0.309963
5.10875  0.309987
5.112  0.310012
5.11525  0.310038
5.1185  0.310066
5.12175  0.310094
5.125  0.310124
5.12825  0.310156
5.1315  0.310188
5.13475  0.310222
5.138  0.310258
5.14125  0.310294
5.1445  0.310332
5.14775  0.310371
5.151  0.310411
5.15425  0.310453
5.1575  0.310495
5.16075  0.310539
5.164  0.310585
5.16725  0.310631
5.1705  0.310679
5.17375  0.310728
5.177  0.310778
5.18025  0.310829
5.1835  0.310882
5.18675  0.310935
5.19  0.31099
5.19325  0.311046
5.1965  0.311103
5.19975  0.311162
5.203  0.311222
5.20625  0.311282
5.2095  0.311344
5.21275  0.311407
5.216  0.311472
5.21925  0.311537
5.2225  0.311604
5.22575  0.311671
5.229  0.31174
5.23225  0.31181
5.2355  0.311881
5.23875  0.311954
5.242  0.312027
5.24525  0.312102
5.2485  0.312177
5.25175  0.312254
5.255  0.312332
5.25825  0.31241
5.2615  0.31249
5.26475  0.312572
5.268  0.312654
5.27125  0.312737
5.2745  0.312821
5.27775  0.312907
5.281  0.312993
5.28425  0.31308
5.2875  0.313169
5.29075  0.313259
5.294  0.313349
5.29725  0.313441
5.3005  0.313534
5.30375  0.313627
5.307  0.313722
5.31025  0.313818
5.3135  0.313915
5.31675  0.314013
5.32  0.314112
5.32325  0.314211
5.3265  0.314312
5.32975  0.314414
5.333  0.314517
5.33625  0.314621
5.3395  0.314726
5.34275  0.314832
5.346  0.314939
5.34925  0.315046
5.3525  0.315155
5.35575  0.315265
5.359  0.315375
5.36225  0.315487
5.3655  0.3156
5.36875  0.315713
5.372  0.315828
5.37525  0.315943
5.3785  0.31606
5.38175  0.316177
5.385  0.316295
5.38825  0.316414
5.3915  0.316534
5.39475  0.316655
5.398  0.316777
5.40125  0.3169
5.4045  0.317024
5.40775  0.317149
5.411  0.317274
5.41425  0.317401
5.4175  0.317528
5.42075  0.317656
5.424  0.317785
5.42725  0.317915
5.4305  0.318046
5.43375  0.318178
5.437  0.31831
5.44025  0.318444
5.4435  0.318578
5.44675  0.318713
5.45  0.318849
5.45325  0.318986
5.4565  0.319124
5.45975  0.319263
5.463  0.319402
5.46625  0.319542
5.4695  0.319683
5.47275  0.319825
5.476  0.319968
5.47925  0.320111
5.4825  0.320256
5.48575  0.320401
5.489  0.320547
5.49225  0.320694
5.4955  0.320841
5.49875  0.32099
5.502  0.321139
5.50525  0.321289
5.5085  0.32144
5.51175  0.321591
5.515  0.321743
5.51825  0.321896
5.5215  0.32205
5.52475  0.322205
5.528  0.32236
5.53125  0.322517
5.5345  0.322673
5.53775  0.322831
5.541  0.32299
5.54425  0.323149
5.5475  0.323309
5.55075  0.323469
5.554  0.323631
5.55725  0.323793
5.5605  0.323956
5.56375  0.324119
5.567  0.324284
5.57025  0.324449
5.5735  0.324615
5.57675  0.324781
5.58  0.324948
5.58325  0.325116
5.5865  0.325285
5.58975  0.325454
5.593  0.325624
5.59625  0.325795
5.5995  0.325966
5.60275  0.326138
5.606  0.326311
5.60925  0.326485
5.6125  0.326659
5.61575  0.326833
5.619  0.327009
5.62225  0.327185
5.6255  0.327362
5.62875  0.327539
5.632  0.327718
5.63525  0.327896
5.6385  0.328076
5.64175  0.328256
5.645  0.328437
5.64825  0.328618
5.6515  0.3288
5.65475  0.328983
5.658  0.329166
5.66125  0.32935
5.6645  0.329535
5.66775  0.32972
5.671  0.329906
5.67425  0.330092
5.6775  0.33028
5.68075  0.330467
5.684  0.330656
5.68725  0.330844
5.6905  0.331034
5.69375  0.331224
5.697  0.331415
5.70025  0.331606
5.7035  0.331798
5.70675  0.331991
5.71  0.332184
5.71325  0.332378
5.7165  0.332572
5.71975  0.332767
5.723  0.332962
5.72625  0.333158
5.7295  0.333355
5.73275  0.333552
5.736  0.33375
5.73925  0.333948
5.7425  0.334147
5.74575  0.334346
5.749  0.334546
5.75225  0.334747
5.7555  0.334948
5.75875  0.335149
5.762  0.335352
5.76525  0.335554
5.7685  0.335757
5.77175  0.335961
5.775  0.336166
5.77825  0.33637
5.7815  0.336576
5.78475  0.336782
5.788  0.336988
5.79125  0.337195
5.7945  0.337403
5.79775  0.337611
5.801  0.337819
5.80425  0.338028
5.8075  0.338238
5.81075  0.338448
5.814  0.338658
5.81725  0.338869
5.8205  0.339081
5.82375  0.339293
5.827  0.339505
5.83025  0.339718
5.8335  0.339932
5.83675  0.340146
5.84  0.34036
5.84325  0.340575
5.8465  0.34079
5.84975  0.341006
5.853  0.341223
5.85625  0.341439
5.8595  0.341657
5.86275  0.341874
5.866  0.342093
5.86925  0.342311
5.8725  0.34253
5.87575  0.34275
5.879  0.34297
5.88225  0.343191
5.8855  0.343411
5.88875  0.343633
5.892  0.343855
5.89525  0.344077
5.8985  0.3443
5.90175  0.344523
5.905  0.344746
5.90825  0.34497
5.9115  0.345195
5.91475  0.34542
5.918  0.345645
5.92125  0.345871
5.9245  0.346097
5.92775  0.346323
5.931  0.34655
5.93425  0.346778
5.9375  0.347005
5.94075  0.347234
5.944  0.347462
5.94725  0.347691
5.9505  0.347921
5.95375  0.348151
5.957  0.348381
5.96025  0.348611
5.9635  0.348842
5.96675  0.349074
5.97  0.349305
5.97325  0.349538
5.9765  0.34977
5.97975  0.350003
5.983  0.350236
5.98625  0.35047
5.9895  0.350704
5.99275  0.350939
5.996  0.351173
5.99925  0.351409
6.0025  0.351644
6.00575  0.35188
6.009  0.352116
6.01225  0.352353
6.0155  0.35259
6.01875  0.352827
6.022  0.353065
6.02525  0.353303
6.0285  0.353542
6.03175  0.35378
6.035  0.35402
6.03825  0.354259
6.0415  0.354499
6.04475  0.354739
6.048  0.354979
6.05125  0.35522
6.0545  0.355461
6.05775  0.355703
6.061  0.355945
6.06425  0.356187
6.0675  0.356429
6.07075  0.356672
6.074  0.356915
6.07725  0.357159
6.0805  0.357402
6.08375  0.357647
6.087  0.357891
6.09025  0.358136
6.0935  0.358381
6.09675  0.358626
6.1  0.358872
6.10325  0.359118
6.1065  0.359364
6.10975  0.35961
6.113  0.359857
6.11625  0.360105
6.1195  0.360352
6.12275  0.3606
6.126  0.360848
6.12925  0.361096
6.1325  0.361345
6.13575  0.361594
6.139  0.361843
6.14225  0.362092
6.1455  0.362342
6.14875  0.362592
6.152  0.362842
6.15525  0.363093
6.1585  0.363344
6.16175  0.363595
6.165  0.363847
6.16825  0.364098
6.1715  0.36435
6.17475  0.364602
6.178  0.364855
6.18125  0.365108
6.1845  0.365361
6.18775  0.365614
6.191  0.365868
6.19425  0.366121
6.1975  0.366375
6.20075  0.36663
6.204  0.366884
6.20725  0.367139
6.2105  0.367394
6.21375  0.36765
6.217  0.367905
6.22025  0.368161
6.2235  0.368417
6.22675  0.368673
6.23  0.36893
6.23325  0.369186
6.2365  0.369443
6.23975  0.369701
6.243  0.369958
6.24625  0.370216
6.2495  0.370474
6.25275  0.370732
6.256  0.37099
6.25925  0.371249
6.2625  0.371508
6.26575  0.371767
6.269  0.372026
6.27225  0.372285
6.2755  0.372545
6.27875  0.372805
6.282  0.373065
6.28525  0.373325
6.2885  0.373586
6.29175  0.373847
6.295  0.374108
6.29825  0.374369
6.3015  0.37463
6.30475  0.374892
6.308  0.375154
6.31125  0.375415
6.3145  0.375678
6.31775  0.37594
6.321  0.376203
6.32425  0.376465
6.3275  0.376728
6.33075  0.376991
6.334  0.377255
6.33725  0.377518
6.3405  0.377782
6.34375  0.378046
6.347  0.37831
6.35025  0.378574
6.3535  0.378839
6.35675  0.379103
6.36  0.379368
6.36325  0.379633
6.3665  0.379898
6.36975  0.380164
6.373  0.380429
6.37625  0.380695
6.3795  0.380961
6.38275  0.381227
6.386  0.381493
6.38925  0.381759
6.3925  0.382026
6.39575  0.382292
6.399  0.382559
6.40225  0.382826
6.4055  0.383093
6.40875  0.38336
6.412  0.383628
6.41525  0.383896
6.4185  0.384163
6.42175  0.384431
6.425  0.384699
6.42825  0.384968
6.4315  0.385236
6.43475  0.385504
6.438  0.385773
6.44125  0.386042
6.4445  0.386311
6.44775  0.38658
6.451  0.386849
6.45425  0.387119
6.4575  0.387388
6.46075  0.387658
6.464  0.387928
6.46725  0.388198
6.4705  0.388468
6.47375  0.388738
6.477  0.389008
6.48025  0.389279
6.4835  0.389549
6.48675  0.38982
6.49  0.390091
6.49325  0.390362
6.4965  0.390633
6.49975  0.390904
6.503  0.391175
6.50625  0.391447
6.5095  0.391719
6.51275  0.39199
6.516  0.392262
6.51925  0.392534
6.5225  0.392806
6.52575  0.393078
6.529  0.393351
6.53225  0.393623
6.5355  0.393895
6.53875  0.394168
6.542  0.394441
6.54525  0.394714
6.5485  0.394986
6.55175  0.39526
6.555  0.395533
6.55825  0.395806
6.5615  0.396079
6.56475  0.396353
6.568  0.396626
6.57125  0.3969
6.5745  0.397174
6.57775  0.397447
6.581  0.397721
6.58425  0.397995
6.5875  0.39827
6.59075  0.398544
6.594  0.398818
6.59725  0.399092
6.6005  0.399367
6.60375  0.399641
6.607  0.399916
6.61025  0.400191
6.6135  0.400466
6.61675  0.400741
6.62  0.401016
6.62325  0.401291
6.6265  0.401566
6.62975  0.401841
6.633  0.402116
6.63625  0.402392
6.6395  0.402667
6.64275  0.402943
6.646  0.403218
6.64925  0.403494
6.6525  0.40377
6.65575  0.404046
6.659  0.404322
6.66225  0.404598
6.6655  0.404874
6.66875  0.40515
6.672  0.405426
6.67525  0.405702
6.6785  0.405978
6.68175  0.406255
6.685  0.406531
6.68825  0.406808
6.6915  0.407084
6.69475  0.407361
6.698  0.407638
6.70125  0.407914
6.7045  0.408191
6.70775  0.408468
6.711  0.408745
6.71425  0.409022
6.7175  0.409299
6.72075  0.409576
6.724  0.409853
6.72725  0.41013
6.7305  0.410407
6.73375  0.410685
6.737  0.410962
6.74025  0.411239
6.7435  0.411517
6.74675  0.411794
6.75  0.412072
6.75325  0.412349
6.7565  0.412627
6.75975  0.412904
6.763  0.413182
6.76625  0.41346
6.7695  0.413738
6.77275  0.414015
6.776  0.414293
6.77925  0.414571
6.7825  0.414849
6.78575  0.415127
6.789  0.415405
6.79225  0.415683
6.7955  0.415961
6.79875  0.416239
6.802  0.416517
6.80525  0.416795
6.8085  0.417073
6.81175  0.417351
6.815  0.41763
6.81825  0.417908
6.8215  0.418186
6.82475  0.418464
6.828  0.418743
6.83125  0.419021
6.8345  0.419299
6.83775  0.419578
6.841  0.419856
6.84425  0.420135
6.8475  0.420413
6.85075  0.420692
6.854  0.42097
6.85725  0.421249
6.8605  0.421527
6.86375  0.421806
6.867  0.422084
6.87025  0.422363
6.8735  0.422641
6.87675  0.42292
6.88  0.423199
6.88325  0.423477
6.8865  0.423756
6.88975  0.424035
6.893  0.424313
6.89625  0.424592
6.8995  0.424871
6.90275  0.425149
6.906  0.425428
6.90925  0.425707
6.9125  0.425985
6.91575  0.426264
6.919  0.426543
6.92225  0.426821
6.9255  0.4271
6.92875  0.427379
6.932  0.427658
6.93525  0.427936
6.9385  0.428215
6.94175  0.428494
6.945  0.428772
6.94825  0.429051
6.9515  0.42933
6.95475  0.429608
6.958  0.429887
6.96125  0.430166
6.9645  0.430445
6.96775  0.430723
6.971  0.431002
6.97425  0.431281
6.9775  0.431559
6.98075  0.431838
6.984  0.432117
6.98725  0.432395
6.9905  0.432674
6.99375  0.432952
6.997  0.433231
7.00025  0.43351
7.0035  0.433788
7.00675  0.434067
7.01  0.434345
7.01325  0.434624
7.0165  0.434902
7.01975  0.435181
7.023  0.435459
7.02625  0.435738
7.0295  0.436016
7.03275  0.436295
7.036  0.436573
7.03925  0.436851
7.0425  0.43713
7.04575  0.437408
7.049  0.437686
7.05225  0.437965
7.0555  0.438243
7.05875  0.438521
7.062  0.438799
7.06525  0.439078
7.0685  0.439356
7.07175  0.439634
7.075  0.439912
7.07825  0.44019
7.0815  0.440468
7.08475  0.440746
7.088  0.441024
7.09125  0.441302
7.0945  0.44158
7.09775  0.441858
7.101  0.442136
7.10425  0.442414
7.1075  0.442692
7.11075  0.442969
7.114  0.443247
7.11725  0.443525
7.1205  0.443803
7.12375  0.44408
7.127  0.444358
7.13025  0.444635
7.1335  0.444913
7.13675  0.44519
7.14  0.445468
7.14325  0.445745
7.1465  0.446023
7.14975  0.4463
7.153  0.446577
7.15625  0.446855
7.1595  0.447132
7.16275  0.447409
7.166  0.447686
7.16925  0.447963
7.1725  0.44824
7.17575  0.448517
7.179  0.448794
7.18225  0.449071
7.1855  0.449348
7.18875  0.449625
7.192  0.449902
7.19525  0.450179
7.1985  0.450455
7.20175  0.450732
7.205  0.451009
7.20825  0.451285
7.2115  0.451562
7.21475  0.451838
7.218  0.452115
7.22125  0.452391
7.2245  0.452667
7.22775  0.452943
7.231  0.45322
7.23425  0.453496
7.2375  0.453772
7.24075  0.454048
7.244  0.454324
7.24725  0.4546
7.2505  0.454876
7.25375  0.455152
7.257  0.455427
7.26025  0.455703
7.2635  0.455979
7.26675  0.456254
7.27  0.45653
7.27325  0.456805
7.2765  0.457081
7.27975  0.457356
7.283  0.457632
7.28625  0.457907
7.2895  0.458182
7.29275  0.458457
7.296  0.458732
7.29925  0.459007
7.3025  0.459282
7.30575  0.459557
7.309  0.459832
7.31225  0.460107
7.3155  0.460382
7.31875  0.460656
7.322  0.460931
7.32525  0.461205
7.3285  0.46148
7.33175  0.461754
7.335  0.462028
7.33825  0.462303
7.3415  0.462577
7.34475  0.462851
7.348  0.463125
7.35125  0.463399
7.3545  0.463673
7.35775  0.463947
7.361  0.464221
7.36425  0.464494
7.3675  0.464768
7.37075  0.465042
7.374  0.465315
7.37725  0.465589
7.3805  0.465862
7.38375  0.466135
7.387  0.466408
7.39025  0.466682
7.3935  0.466955
7.39675  0.467228
7.4  0.467501
7.40325  0.467774
7.4065  0.468046
7.40975  0.468319
7.413  0.468592
7.41625  0.468864
7.4195  0.469137
7.42275  0.469409
7.426  0.469681
7.42925  0.469954
7.4325  0.470226
7.43575  0.470498
7.439  0.47077
7.44225  0.471042
7.4455  0.471314
7.44875  0.471586
7.452  0.471857
7.45525  0.472129
7.4585  0.472401
7.46175  0.472672
7.465  0.472943
7.46825  0.473215
7.4715  0.473486
7.47475  0.473757
7.478  0.474028
7.48125  0.474299
7.4845  0.47457
7.48775  0.474841
7.491  0.475112
7.49425  0.475382
7.4975  0.475653
7.50075  0.475924
7.504  0.476194
7.50725  0.476464
7.5105  0.476735
7.51375  0.477005
7.517  0.477275
7.52025  0.477545
7.5235  0.477815
7.52675  0.478084
7.53  0.478354
7.53325  0.478624
7.5365  0.478893
7.53975  0.479163
7.543  0.479432
7.54625  0.479702
7.5495  0.479971
7.55275  0.48024
7.556  0.480509
7.55925  0.480778
7.5625  0.481047
7.56575  0.481315
7.569  0.481584
7.57225  0.481853
7.5755  0.482121
7.57875  0.48239
7.582  0.482658
7.58525  0.482926
7.5885  0.483194
7.59175  0.483462
7.595  0.48373
7.59825  0.483998
7.6015  0.484266
7.60475  0.484534
7.608  0.484801
7.61125  0.485069
7.6145  0.485336
7.61775  0.485603
7.621  0.48587
7.62425  0.486138
7.6275  0.486405
7.63075  0.486671
7.634  0.486938
7.63725  0.487205
7.6405  0.487472
7.64375  0.487738
7.647  0.488005
7.65025  0.488271
7.6535  0.488537
7.65675  0.488803
7.66  0.489069
7.66325  0.489335
7.6665  0.489601
7.66975  0.489867
7.673  0.490133
7.67625  0.490398
7.6795  0.490664
7.68275  0.490929
7.686  0.491194
7.68925  0.491459
7.6925  0.491724
7.69575  0.491989
7.699  0.492254
7.70225  0.492519
7.7055  0.492784
7.70875  0.493048
7.712  0.493313
7.71525  0.493577
7.7185  0.493841
7.72175  0.494105
7.725  0.49437
7.72825  0.494633
7.7315  0.494897
7.73475  0.495161
7.738  0.495425
7.74125  0.495688
7.7445  0.495952
7.74775  0.496215
7.751  0.496478
7.75425  0.496741
7.7575  0.497004
7.76075  0.497267
7.764  0.49753
7.76725  0.497793
7.7705  0.498055
7.77375  0.498318
7.777  0.49858
7.78025  0.498843
7.7835  0.499105
7.78675  0.499367
7.79  0.499629
7.79325  0.499891
7.7965  0.500152
7.79975  0.500414
7.803  0.500676
7.80625  0.500937
7.8095  0.501198
7.81275  0.50146
7.816  0.501721
7.81925  0.501982
7.8225  0.502243
7.82575  0.502503
7.829  0.502764
7.83225  0.503025
7.8355  0.503285
7.83875  0.503545
7.842  0.503806
7.84525  0.504066
7.8485  0.504326
7.85175  0.504586
7.855  0.504846
7.85825  0.505105
7.8615  0.505365
7.86475  0.505624
7.868  0.505884
7.87125  0.506143
7.8745  0.506402
7.87775  0.506661
7.881  0.50692
7.88425  0.507179
7.8875  0.507438
7.89075  0.507696
7.894  0.507955
7.89725  0.508213
7.9005  0.508471
7.90375  0.508729
7.907  0.508987
7.91025  0.509245
7.9135  0.509503
7.91675  0.509761
7.92  0.510018
7.92325  0.510276
7.9265  0.510533
7.92975  0.51079
7.933  0.511048
7.93625  0.511305
7.9395  0.511561
7.94275  0.511818
7.946  0.512075
7.94925  0.512331
7.9525  0.512588
7.95575  0.512844
7.959  0.5131
7.96225  0.513356
7.9655  0.513612
7.96875  0.513868
7.972  0.514124
7.97525  0.51438
7.9785  0.514635
7.98175  0.514891
7.985  0.515146
7.98825  0.515401
7.9915  0.515656
7.99475  0.515911
7.998  0.516166
8.00125  0.51642
8.0045  0.516675
8.00775  0.51693
8.011  0.517184
8.01425  0.517438
8.0175  0.517692
8.02075  0.517946
8.024  0.5182
8.02725  0.518454
8.0305  0.518707
8.03375  0.518961
8.037  0.519214
8.04025  0.519468
8.0435  0.519721
8.04675  0.519974
8.05  0.520227
8.05325  0.52048
8.0565  0.520732
8.05975  0.520985
8.063  0.521237
8.06625  0.52149
8.0695  0.521742
8.07275  0.521994
8.076  0.522246
8.07925  0.522498
8.0825  0.52275
8.08575  0.523001
8.089  0.523253
8.09225  0.523504
8.0955  0.523755
8.09875  0.524006
8.102  0.524257
8.10525  0.524508
8.1085  0.524759
8.11175  0.52501
8.115  0.52526
8.11825  0.525511
8.1215  0.525761
8.12475  0.526011
8.128  0.526261
8.13125  0.526511
8.1345  0.526761
8.13775  0.527011
8.141  0.52726
8.14425  0.52751
8.1475  0.527759
8.15075  0.528008
8.154  0.528257
8.15725  0.528506
8.1605  0.528755
8.16375  0.529004
8.167  0.529252
8.17025  0.529501
8.1735  0.529749
8.17675  0.529997
8.18  0.530245
8.18325  0.530493
8.1865  0.530741
8.18975  0.530989
8.193  0.531236
8.19625  0.531484
8.1995  0.531731
8.20275  0.531978
8.206  0.532226
8.20925  0.532473
8.2125  0.532719
8.21575  0.532966
8.219  0.533213
8.22225  0.533459
8.2255  0.533706
8.22875  0.533952
8.232  0.534198
8.23525  0.534444
8.2385  0.53469
8.24175  0.534936
8.245  0.535181
8.24825  0.535427
8.2515  0.535672
8.25475  0.535917
8.258  0.536162
8.26125  0.536407
8.2645  0.536652
8.26775  0.536897
8.271  0.537142
8.27425  0.537386
8.2775  0.53763
8.28075  0.537875
8.284  0.538119
8.28725  0.538363
8.2905  0.538607
8.29375  0.53885
8.297  0.539094
8.30025  0.539337
8.3035  0.539581
8.30675  0.539824
8.31  0.540067
8.31325  0.54031
8.3165  0.540553
8.31975  0.540796
8.323  0.541038
8.32625  0.541281
8.3295  0.541523
8.33275  0.541765
8.336  0.542008
8.33925  0.542249
8.3425  0.542491
8.34575  0.542733
8.349  0.542975
8.35225  0.543216
8.3555  0.543457
8.35875  0.543699
8.362  0.54394
8.36525  0.544181
8.3685  0.544422
8.37175  0.544662
8.375  0.544903
8.37825  0.545143
8.3815  0.545384
8.38475  0.545624
8.388  0.545864
8.39125  0.546104
8.3945  0.546344
8.39775  0.546583
8.401  0.546823
8.40425  0.547062
8.4075  0.547302
8.41075  0.547541
8.414  0.54778
8.41725  0.548019
8.4205  0.548258
8.42375  0.548496
8.427  0.548735
8.43025  0.548973
8.4335  0.549211
8.43675  0.54945
8.44  0.549688
8.44325  0.549926
8.4465  0.550163
8.44975  0.550401
8.453  0.550638
8.45625  0.550876
8.4595  0.551113
8.46275  0.55135
8.466  0.551587
8.46925  0.551824
8.4725  0.552061
8.47575  0.552297
8.479  0.552534
8.48225  0.55277
8.4855  0.553007
8.48875  0.553243
8.492  0.553479
8.49525  0.553714
8.4985  0.55395
8.50175  0.554186
8.505  0.554421
8.50825  0.554657
8.5115  0.554892
8.51475  0.555127
8.518  0.555362
8.52125  0.555597
8.5245  0.555831
8.52775  0.556066
8.531  0.5563
8.53425  0.556535
8.5375  0.556769
8.54075  0.557003
8.544  0.557237
8.54725  0.55747
8.5505  0.557704
8.55375  0.557938
8.557  0.558171
8.56025  0.558404
8.5635  0.558637
8.56675  0.55887
8.57  0.559103
8.57325  0.559336
8.5765  0.559569
8.57975  0.559801
8.583  0.560033
8.58625  0.560266
8.5895  0.560498
8.59275  0.56073
8.596  0.560962
8.59925  0.561193
8.6025  0.561425
8.60575  0.561656
8.609  0.561888
8.61225  0.562119
8.6155  0.56235
8.61875  0.562581
8.622  0.562812
8.62525  0.563042
8.6285  0.563273
8.63175  0.563503
8.635  0.563734
8.63825  0.563964
8.6415  0.564194
8.64475  0.564424
8.648  0.564653
8.65125  0.564883
8.6545  0.565113
8.65775  0.565342
8.661  0.565571
8.66425  0.5658
8.6675  0.566029
8.67075  0.566258
8.674  0.566487
8.67725  0.566716
8.6805  0.566944
8.68375  0.567172
8.687  0.567401
8.69025  0.567629
8.6935  0.567857
8.69675  0.568084
8.7  0.568312
8.70325  0.56854
8.7065  0.568767
8.70975  0.568994
8.713  0.569222
8.71625  0.569449
8.7195  0.569676
8.72275  0.569902
8.726  0.570129
8.72925  0.570356
8.7325  0.570582
8.73575  0.570808
8.739  0.571034
8.74225  0.57126
8.7455  0.571486
8.74875  0.571712
8.752  0.571938
8.75525  0.572163
8.7585  0.572388
8.76175  0.572614
8.765  0.572839
8.76825  0.573064
8.7715  0.573289
8.77475  0.573513
8.778  0.573738
8.78125  0.573962
8.7845  0.574187
8.78775  0.574411
8.791  0.574635
8.79425  0.574859
8.7975  0.575083
8.80075  0.575306
8.804  0.57553
8.80725  0.575753
8.8105  0.575976
8.81375  0.5762
8.817  0.576423
8.82025  0.576646
8.8235  0.576868
8.82675  0.577091
8.83  0.577313
8.83325  0.577536
8.8365  0.577758
8.83975  0.57798
8.843  0.578202
8.84625  0.578424
8.8495  0.578646
8.85275  0.578867
8.856  0.579089
8.85925  0.57931
8.8625  0.579531
8.86575  0.579752
8.869  0.579973
8.87225  0.580194
8.8755  0.580415
8.87875  0.580635
8.882  0.580856
8.88525  0.581076
8.8885  0.581296
8.89175  0.581516
8.895  0.581736
8.89825  0.581956
8.9015  0.582176
8.90475  0.582395
8.908  0.582615
8.91125  0.582834
8.9145  0.583053
8.91775  0.583272
8.921  0.583491
8.92425  0.58371
8.9275  0.583928
8.93075  0.584147
8.934  0.584365
8.93725  0.584583
8.9405  0.584801
8.94375  0.585019
8.947  0.585237
8.95025  0.585455
8.9535  0.585672
8.95675  0.58589
8.96  0.586107
8.96325  0.586324
8.9665  0.586541
8.96975  0.586758
8.973  0.586975
8.97625  0.587192
8.9795  0.587408
8.98275  0.587625
8.986  0.587841
8.98925  0.588057
8.9925  0.588273
8.99575  0.588489
8.999  0.588705
9.00225  0.588921
9.0055  0.589136
9.00875  0.589352
9.012  0.589567
9.01525  0.589782
9.0185  0.589997
9.02175  0.590212
9.025  0.590426
9.02825  0.590641
9.0315  0.590856
9.03475  0.59107
9.038  0.591284
9.04125  0.591498
9.0445  0.591712
9.04775  0.591926
9.051  0.59214
9.05425  0.592353
9.0575  0.592567
9.06075  0.59278
9.064  0.592993
9.06725  0.593206
9.0705  0.593419
9.07375  0.593632
9.077  0.593845
9.08025  0.594057
9.0835  0.59427
9.08675  0.594482
9.09  0.594694
9.09325  0.594906
9.0965  0.595118
9.09975  0.59533
9.103  0.595542
9.10625  0.595753
9.1095  0.595965
9.11275  0.596176
9.116  0.596387
9.11925  0.596598
9.1225  0.596809
9.12575  0.59702
9.129  0.59723
9.13225  0.597441
9.1355  0.597651
9.13875  0.597862
9.142  0.598072
9.14525  0.598282
9.1485  0.598492
9.15175  0.598701
9.155  0.598911
9.15825  0.59912
9.1615  0.59933
9.16475  0.599539
9.168  0.599748
9.17125  0.599957
9.1745  0.600166
9.17775  0.600375
9.181  0.600583
9.18425  0.600792
9.1875  0.601
9.19075  0.601208
9.194  0.601416
9.19725  0.601624
9.2005  0.601832
9.20375  0.60204
9.207  0.602247
9.21025  0.602455
9.2135  0.602662
9.21675  0.602869
9.22  0.603076
9.22325  0.603283
9.2265  0.60349
9.22975  0.603697
9.233  0.603903
9.23625  0.60411
9.2395  0.604316
9.24275  0.604522
9.246  0.604728
9.24925  0.604934
9.2525  0.60514
9.25575  0.605346
9.259  0.605551
9.26225  0.605757
9.2655  0.605962
9.26875  0.606167
9.272  0.606372
9.27525  0.606577
9.2785  0.606782
9.28175  0.606987
9.285  0.607191
9.28825  0.607396
9.2915  0.6076
9.29475  0.607804
9.298  0.608008
9.30125  0.608212
9.3045  0.608416
9.30775  0.60862
9.311  0.608823
9.31425  0.609026
9.3175  0.60923
9.32075  0.609433
9.324  0.609636
9.32725  0.609839
9.3305  0.610042
9.33375  0.610244
9.337  0.610447
9.34025  0.610649
9.3435  0.610851
9.34675  0.611054
9.35  0.611256
9.35325  0.611458
9.3565  0.611659
9.35975  0.611861
9.363  0.612063
9.36625  0.612264
9.3695  0.612465
9.37275  0.612666
9.376  0.612867
9.37925  0.613068
9.3825  0.613269
9.38575  0.61347
9.389  0.61367
9.39225  0.613871
9.3955  0.614071
9.39875  0.614271
9.402  0.614471
9.40525  0.614671
9.4085  0.614871
9.41175  0.61507
9.415  0.61527
9.41825  0.615469
9.4215  0.615669
9.42475  0.615868
9.428  0.616067
9.43125  0.616266
9.4345  0.616465
9.43775  0.616663
9.441  0.616862
9.44425  0.61706
9.4475  0.617259
9.45075  0.617457
9.454  0.617655
9.45725  0.617853
9.4605  0.61805
9.46375  0.618248
9.467  0.618446
9.47025  0.618643
9.4735  0.61884
9.47675  0.619038
9.48  0.619235
9.48325  0.619432
9.4865  0.619628
9.48975  0.619825
9.493  0.620022
9.49625  0.620218
9.4995  0.620414
9.50275  0.620611
9.506  0.620807
9.50925  0.621003
9.5125  0.621198
9.51575  0.621394
9.519  0.62159
9.52225  0.621785
9.5255  0.621981
9.52875  0.622176
9.532  0.622371
9.53525  0.622566
9.5385  0.622761
9.54175  0.622955
9.545  0.62315
9.54825  0.623344
9.5515  0.623539
9.55475  0.623733
9.558  0.623927
9.56125  0.624121
9.5645  0.624315
9.56775  0.624509
9.571  0.624702
9.57425  0.624896
9.5775  0.625089
9.58075  0.625283
