4.12075  0.387761  1
4.124  0.387104  1
4.12725  0.386451  1
4.1305  0.385802  1
4.13375  0.385156  1
4.137  0.384513  1
4.14025  0.383873  1
4.1435  0.383237  1
4.14675  0.382605  1
4.15  0.381976  1
4.15325  0.38135  1
4.1565  0.380727  1
4.15975  0.380108  1
4.163  0.379493  1
4.16625  0.37888  1
4.1695  0.378271  1
4.17275  0.377666  1
4.176  0.377063  1
4.17925  0.376464  1
4.1825  0.375869  1
4.18575  0.375276  1
4.189  0.374687  1
4.19225  0.374102  1
4.1955  0.373519  1
4.19875  0.37294  1
4.202  0.372364  1
4.20525  0.371791  1
4.2085  0.371222  1
4.21175  0.370655  1
4.215  0.370092  1
4.21825  0.369533  1
4.2215  0.368976  1
4.22475  0.368423  1
4.228  0.367873  1
4.23125  0.367326  1
4.2345  0.366782  1
4.23775  0.366241  1
4.241  0.365704  1
4.24425  0.36517  1
4.2475  0.364639  1
4.25075  0.364111  1
4.254  0.363586  1
4.25725  0.363064  1
4.2605  0.362545  1
4.26375  0.36203  1
4.267  0.361517  1
4.27025  0.361008  1
4.2735  0.360502  1
4.27675  0.359999  1
4.28  0.359499  1
4.28325  0.359002  1
4.2865  0.358508  1
4.28975  0.358017  1
4.293  0.357529  1
4.29625  0.357044  1
4.2995  0.356562  1
4.30275  0.356083  1
4.306  0.355607  1
4.30925  0.355135  1
4.3125  0.354665  1
4.31575  0.354198  1
4.319  0.353734  1
4.32225  0.353273  1
4.3255  0.352815  1
4.32875  0.35236  1
4.332  0.351908  1
4.33525  0.351459  1
4.3385  0.351012  1
4.34175  0.350569  1
4.345  0.350128  1
4.34825  0.349691  1
4.3515  0.349256  1
4.35475  0.348824  1
4.358  0.348395  1
4.36125  0.347969  1
4.3645  0.347546  1
4.36775  0.347126  1
4.371  0.346708  1
4.37425  0.346293  1
4.3775  0.345881  1
4.38075  0.345472  1
4.384  0.345066  1
4.38725  0.344663  1
4.3905  0.344262  1
4.39375  0.343864  1
4.397  0.343469  1
4.40025  0.343076  1
4.4035  0.342687  1
4.40675  0.3423  1
4.41  0.341916  1
4.41325  0.341534  1
4.4165  0.341156  1
4.41975  0.34078  1
4.423  0.340406  1
4.42625  0.340036  1
4.4295  0.339668  1
4.43275  0.339303  1
4.436  0.33894  1
4.43925  0.33858  1
4.4425  0.338223  1
4.44575  0.337868  1
4.449  0.337516  1
4.45225  0.337167  1
4.4555  0.33682  1
4.45875  0.336476  1
4.462  0.336135  1
4.46525  0.335796  1
4.4685  0.33546  1
4.47175  0.335126  1
4.475  0.334795  1
4.47825  0.334466  1
4.4815  0.33414  1
4.48475  0.333817  1
4.488  0.333496  1
4.49125  0.333178  1
4.4945  0.332862  1
4.49775  0.332549  1
4.501  0.332238  1
4.50425  0.33193  1
4.5075  0.331624  1
4.51075  0.331321  1
4.514  0.33102  1
4.51725  0.330722  1
4.5205  0.330426  1
4.52375  0.330132  1
4.527  0.329841  1
4.53025  0.329553  1
4.5335  0.329267  1
4.53675  0.328983  1
4.54  0.328702  1
4.54325  0.328423  1
4.5465  0.328147  1
4.54975  0.327873  1
4.553  0.327601  1
4.55625  0.327332  1
4.5595  0.327065  1
4.56275  0.3268  1
4.566  0.326538  1
4.56925  0.326279  1
4.5725  0.326021  1
4.57575  0.325766  1
4.579  0.325513  1
4.58225  0.325263  1
4.5855  0.325015  1
4.58875  0.324769  1
4.592  0.324525  1
4.59525  0.324284  1
4.5985  0.324045  1
4.60175  0.323808  1
4.605  0.323574  1
4.60825  0.323342  1
4.6115  0.323112  1
4.61475  0.322884  1
4.618  0.322659  1
4.62125  0.322435  1
4.6245  0.322214  1
4.62775  0.321996  1
4.631  0.321779  1
4.63425  0.321565  1
4.6375  0.321352  1
4.64075  0.321142  1
4.644  0.320935  1
4.64725  0.320729  1
4.6505  0.320526  1
4.65375  0.320324  1
4.657  0.320125  1
4.66025  0.319928  1
4.6635  0.319733  1
4.66675  0.31954  1
4.67  0.31935  1
4.67325  0.319161  1
4.6765  0.318975  1
4.67975  0.31879  1
4.683  0.318608  1
4.68625  0.318428  1
4.6895  0.31825  1
4.69275  0.318074  1
4.696  0.3179  1
4.69925  0.317728  1
4.7025  0.317558  1
4.70575  0.31739  1
4.709  0.317225  1
4.71225  0.317061  1
4.7155  0.316899  1
4.71875  0.316739  1
4.722  0.316582  1
4.72525  0.316426  1
4.7285  0.316272  1
4.73175  0.316121  1
4.735  0.315971  1
4.73825  0.315823  1
4.7415  0.315677  1
4.74475  0.315533  1
4.748  0.315391  1
4.75125  0.315251  1
4.7545  0.315113  1
4.75775  0.314977  1
4.761  0.314843  1
4.76425  0.314711  1
4.7675  0.314581  1
4.77075  0.314452  1
4.774  0.314326  1
4.77725  0.314201  1
4.7805  0.314078  1
4.78375  0.313957  1
4.787  0.313838  1
4.79025  0.313721  1
4.7935  0.313606  1
4.79675  0.313492  1
4.8  0.313381  1
4.80325  0.313271  1
4.8065  0.313163  1
4.80975  0.313057  1
4.813  0.312953  1
4.81625  0.31285  1
4.8195  0.312749  1
4.82275  0.31265  1
4.826  0.312553  1
4.82925  0.312458  1
4.8325  0.312365  1
4.83575  0.312273  1
4.839  0.312183  1
4.84225  0.312094  1
4.8455  0.312008  1
4.84875  0.311923  1
4.852  0.31184  1
4.85525  0.311759  1
4.8585  0.311679  1
4.86175  0.311602  1
4.865  0.311525  1
4.86825  0.311451  1
4.8715  0.311378  1
4.87475  0.311307  1
4.878  0.311238  1
4.88125  0.31117  1
4.8845  0.311104  1
4.88775  0.31104  1
4.891  0.310978  1
4.89425  0.310917  1
4.8975  0.310857  1
4.90075  0.3108  1
4.904  0.310744  1
4.90725  0.310689  1
4.9105  0.310636  1
4.91375  0.310585  1
4.917  0.310536  1
4.92025  0.310488  1
4.9235  0.310442  1
4.92675  0.310397  1
4.93  0.310354  1
4.93325  0.310312  1
4.9365  0.310272  1
4.93975  0.310234  1
4.943  0.310197  1
4.94625  0.310162  1
4.9495  0.310128  1
4.95275  0.310096  1
4.956  0.310065  1
4.95925  0.310036  1
4.9625  0.310009  1
4.96575  0.309983  1
4.969  0.309958  1
4.97225  0.309935  1
4.9755  0.309914  1
4.97875  0.309894  1
4.982  0.309875  1
4.98525  0.309858  1
4.9885  0.309843  1
4.99175  0.309829  1
4.995  0.309816  1
4.99825  0.309805  1
5.0015  0.309796  1
5.00475  0.309787  1
5.008  0.309781  1
5.01125  0.309776  1
5.0145  0.309772  1
5.01775  0.309769  1
5.021  0.309768  1
5.02425  0.309769  1
5.0275  0.309771  1
5.03075  0.309774  1
5.034  0.309779  1
5.03725  0.309785  1
5.0405  0.309793  1
5.04375  0.309802  1
5.047  0.309812  1
5.05025  0.309824  1
5.0535  0.309837  1
5.05675  0.309851  1
5.06  0.309867  1
5.06325  0.309884  1
5.0665  0.309903  1
5.06975  0.309922  1
5.073  0.309944  1
5.07625  0.309966  1
5.0795  0.30999  1
5.08275  0.310015  1
5.086  0.310042  1
5.08925  0.31007  1
5.0925  0.310099  1
5.09575  0.310129  1
5.099  0.310161  1
5.10225  0.310194  1
5.1055  0.310229  1
5.10875  0.310264  1
5.112  0.310301  1
5.11525  0.310339  1
5.1185  0.310379  1
5.12175  0.31042  1
5.125  0.310462  1
5.12825  0.310505  1
5.1315  0.310549  1
5.13475  0.310595  1
5.138  0.310642  1
5.14125  0.31069  1
5.1445  0.31074  1
5.14775  0.310791  1
5.151  0.310843  1
5.15425  0.310896  1
5.1575  0.31095  1
5.16075  0.311006  1
5.164  0.311062  1
5.16725  0.31112  1
5.1705  0.311179  1
5.17375  0.31124  1
5.177  0.311301  1
5.18025  0.311364  1
5.1835  0.311428  1
5.18675  0.311493  1
5.19  0.311559  1
5.19325  0.311626  1
5.1965  0.311695  1
5.19975  0.311765  1
5.203  0.311835  1
5.20625  0.311907  1
5.2095  0.31198  1
5.21275  0.312055  1
5.216  0.31213  1
5.21925  0.312206  1
5.2225  0.312284  1
5.22575  0.312363  1
5.229  0.312442  1
5.23225  0.312523  1
5.2355  0.312605  1
5.23875  0.312688  1
5.242  0.312772  1
5.24525  0.312858  1
5.2485  0.312944  1
5.25175  0.313031  1
5.255  0.31312  1
5.25825  0.313209  1
5.2615  0.3133  1
5.26475  0.313392  1
5.268  0.313484  1
5.27125  0.313578  1
5.2745  0.313673  1
5.27775  0.313769  1
5.281  0.313866  1
5.28425  0.313964  1
5.2875  0.314062  1
5.29075  0.314162  1
5.294  0.314263  1
5.29725  0.314365  1
5.3005  0.314468  1
5.30375  0.314572  1
5.307  0.314677  1
5.31025  0.314783  1
5.3135  0.31489  1
5.31675  0.314998  1
5.32  0.315107  1
5.32325  0.315217  1
5.3265  0.315328  1
5.32975  0.31544  1
5.333  0.315553  1
5.33625  0.315667  1
5.3395  0.315782  1
5.34275  0.315897  1
5.346  0.316014  1
5.34925  0.316132  1
5.3525  0.31625  1
5.35575  0.31637  1
5.359  0.31649  1
5.36225  0.316612  1
5.3655  0.316734  1
5.36875  0.316857  1
5.372  0.316981  1
5.37525  0.317106  1
5.3785  0.317232  1
5.38175  0.317359  1
5.385  0.317487  1
5.38825  0.317616  1
5.3915  0.317745  1
5.39475  0.317876  1
5.398  0.318007  1
5.40125  0.318139  1
5.4045  0.318272  1
5.40775  0.318406  1
5.411  0.318541  1
5.41425  0.318677  1
5.4175  0.318814  1
5.42075  0.318951  1
5.424  0.319089  1
5.42725  0.319229  1
5.4305  0.319369  1
5.43375  0.319509  1
5.437  0.319651  1
5.44025  0.319794  1
5.4435  0.319937  1
5.44675  0.320081  1
5.45  0.320226  1
5.45325  0.320372  1
5.4565  0.320519  1
5.45975  0.320666  1
5.463  0.320815  1
5.46625  0.320964  1
5.4695  0.321114  1
5.47275  0.321264  1
5.476  0.321416  1
5.47925  0.321568  1
5.4825  0.321721  1
5.48575  0.321875  1
5.489  0.32203  1
5.49225  0.322185  1
5.4955  0.322341  1
5.49875  0.322498  1
5.502  0.322656  1
5.50525  0.322815  1
5.5085  0.322974  1
5.51175  0.323134  1
5.515  0.323295  1
5.51825  0.323456  1
5.5215  0.323619  1
5.52475  0.323782  1
5.528  0.323945  1
5.53125  0.32411  1
5.5345  0.324275  1
5.53775  0.324441  1
5.541  0.324608  1
5.54425  0.324775  1
5.5475  0.324943  1
5.55075  0.325112  1
5.554  0.325282  1
5.55725  0.325452  1
5.5605  0.325623  1
5.56375  0.325795  1
5.567  0.325967  1
5.57025  0.32614  1
5.5735  0.326314  1
5.57675  0.326489  1
5.58  0.326664  1
5.58325  0.32684  1
5.5865  0.327016  1
5.58975  0.327194  1
5.593  0.327371  1
5.59625  0.32755  1
5.5995  0.327729  1
5.60275  0.327909  1
5.606  0.32809  1
5.60925  0.328271  1
5.6125  0.328453  1
5.61575  0.328635  1
5.619  0.328819  1
5.62225  0.329002  1
5.6255  0.329187  1
5.62875  0.329372  1
5.632  0.329558  1
5.63525  0.329744  1
5.6385  0.329931  1
5.64175  0.330119  1
5.645  0.330307  1
5.64825  0.330496  1
5.6515  0.330685  1
5.65475  0.330876  1
5.658  0.331066  1
5.66125  0.331258  1
5.6645  0.33145  1
5.66775  0.331642  1
5.671  0.331835  1
5.67425  0.332029  1
5.6775  0.332224  1
5.68075  0.332418  1
5.684  0.332614  1
5.68725  0.33281  1
5.6905  0.333007  1
5.69375  0.333204  1
5.697  0.333402  1
5.70025  0.3336  1
5.7035  0.3338  1
5.70675  0.333999  1
5.71  0.334199  1
5.71325  0.3344  1
5.7165  0.334601  1
5.71975  0.334803  1
5.723  0.335006  1
5.72625  0.335208  1
5.7295  0.335412  1
5.73275  0.335616  1
5.736  0.335821  1
5.73925  0.336026  1
5.7425  0.336231  1
5.74575  0.336438  1
5.749  0.336644  1
5.75225  0.336852  1
5.7555  0.33706  1
5.75875  0.337268  1
5.762  0.337477  1
5.76525  0.337686  1
5.7685  0.337896  1
5.77175  0.338106  1
5.775  0.338317  1
5.77825  0.338529  1
5.7815  0.338741  1
5.78475  0.338953  1
5.788  0.339166  1
5.79125  0.33938  1
5.7945  0.339593  1
5.79775  0.339808  1
5.801  0.340023  1
5.80425  0.340238  1
5.8075  0.340454  1
5.81075  0.340671  1
5.814  0.340887  1
5.81725  0.341105  1
5.8205  0.341323  1
5.82375  0.341541  1
5.827  0.34176  1
5.83025  0.341979  1
5.8335  0.342199  1
5.83675  0.342419  1
5.84  0.342639  1
5.84325  0.342861  1
5.8465  0.343082  1
5.84975  0.343304  1
5.853  0.343527  1
5.85625  0.34375  1
5.8595  0.343973  1
5.86275  0.344197  1
5.866  0.344421  1
5.86925  0.344646  1
5.8725  0.344871  1
5.87575  0.345096  1
5.879  0.345322  1
5.88225  0.345549  1
5.8855  0.345776  1
5.88875  0.346003  1
5.892  0.346231  1
5.89525  0.346459  1
5.8985  0.346687  1
5.90175  0.346916  1
5.905  0.347146  1
5.90825  0.347375  1
5.9115  0.347606  1
5.91475  0.347836  1
5.918  0.348067  1
5.92125  0.348299  1
5.9245  0.34853  1
5.92775  0.348763  1
5.931  0.348995  1
5.93425  0.349228  1
5.9375  0.349462  1
5.94075  0.349695  1
5.944  0.34993  1
5.94725  0.350164  1
5.9505  0.350399  1
5.95375  0.350634  1
5.957  0.35087  1
5.96025  0.351106  1
5.9635  0.351343  1
5.96675  0.351579  1
5.97  0.351817  1
5.97325  0.352054  1
5.9765  0.352292  1
5.97975  0.35253  1
5.983  0.352769  1
5.98625  0.353008  1
5.9895  0.353247  1
5.99275  0.353487  1
5.996  0.353727  1
5.99925  0.353968  1
6.0025  0.354208  1
6.00575  0.35445  1
6.009  0.354691  1
6.01225  0.354933  1
6.0155  0.355175  1
6.01875  0.355418  1
6.022  0.35566  1
6.02525  0.355904  1
6.0285  0.356147  1
6.03175  0.356391  1
6.035  0.356635  1
6.03825  0.35688  1
6.0415  0.357124  1
6.04475  0.35737  1
6.048  0.357615  1
6.05125  0.357861  1
6.0545  0.358107  1
6.05775  0.358353  1
6.061  0.3586  1
6.06425  0.358847  1
6.0675  0.359095  1
6.07075  0.359342  1
6.074  0.35959  1
6.07725  0.359838  1
6.0805  0.360087  1
6.08375  0.360336  1
6.087  0.360585  1
6.09025  0.360835  1
6.0935  0.361084  1
6.09675  0.361334  1
6.1  0.361585  1
6.10325  0.361835  1
6.1065  0.362086  1
6.10975  0.362338  1
6.113  0.362589  1
6.11625  0.362841  1
6.1195  0.363093  1
6.12275  0.363345  1
6.126  0.363598  1
6.12925  0.363851  1
6.1325  0.364104  1
6.13575  0.364357  1
6.139  0.364611  1
6.14225  0.364865  1
6.1455  0.365119  1
6.14875  0.365374  1
6.152  0.365629  1
6.15525  0.365884  1
6.1585  0.366139  1
6.16175  0.366395  1
6.165  0.36665  1
6.16825  0.366907  1
6.1715  0.367163  1
6.17475  0.367419  1
6.178  0.367676  1
6.18125  0.367933  1
6.1845  0.368191  1
6.18775  0.368448  1
6.191  0.368706  1
6.19425  0.368964  1
6.1975  0.369222  1
6.20075  0.369481  1
6.204  0.36974  1
6.20725  0.369999  1
6.2105  0.370258  1
6.21375  0.370517  1
6.217  0.370777  1
6.22025  0.371037  1
6.2235  0.371297  1
6.22675  0.371557  1
6.23  0.371818  1
6.23325  0.372079  1
6.2365  0.37234  1
6.23975  0.372601  1
6.243  0.372863  1
6.24625  0.373124  1
6.2495  0.373386  1
6.25275  0.373648  1
6.256  0.373911  1
6.25925  0.374173  1
6.2625  0.374436  1
6.26575  0.374699  1
6.269  0.374962  1
6.27225  0.375225  1
6.2755  0.375489  1
6.27875  0.375753  1
6.282  0.376017  1
6.28525  0.376281  1
6.2885  0.376545  1
6.29175  0.37681  1
6.295  0.377074  1
6.29825  0.377339  1
6.3015  0.377604  1
6.30475  0.37787  1
6.308  0.378135  1
6.31125  0.378401  1
6.3145  0.378667  1
6.31775  0.378933  1
6.321  0.379199  1
6.32425  0.379465  1
6.3275  0.379732  1
6.33075  0.379999  1
6.334  0.380266  1
6.33725  0.380533  1
6.3405  0.3808  1
6.34375  0.381068  1
6.347  0.381335  1
6.35025  0.381603  1
6.3535  0.381871  1
6.35675  0.382139  1
6.36  0.382407  1
6.36325  0.382676  1
6.3665  0.382944  1
6.36975  0.383213  1
6.373  0.383482  1
6.37625  0.383751  1
6.3795  0.384021  1
6.38275  0.38429  1
6.386  0.38456  1
6.38925  0.384829  1
6.3925  0.385099  1
6.39575  0.385369  1
6.399  0.385639  1
6.40225  0.38591  1
6.4055  0.38618  1
6.40875  0.386451  1
6.412  0.386721  1
6.41525  0.386992  1
6.4185  0.387263  1
6.42175  0.387535  1
6.425  0.387806  1
6.42825  0.388077  1
6.4315  0.388349  1
6.43475  0.388621  1
6.438  0.388892  1
6.44125  0.389164  1
6.4445  0.389437  1
6.44775  0.389709  1
6.451  0.389981  1
6.45425  0.390254  1
6.4575  0.390526  1
6.46075  0.390799  1
6.464  0.391072  1
6.46725  0.391345  1
6.4705  0.391618  1
6.47375  0.391891  1
6.477  0.392165  1
6.48025  0.392438  1
6.4835  0.392712  1
6.48675  0.392986  1
6.49  0.393259  1
6.49325  0.393533  1
6.4965  0.393807  1
6.49975  0.394082  1
6.503  0.394356  1
6.50625  0.39463  1
6.5095  0.394905  1
6.51275  0.395179  1
6.516  0.395454  1
6.51925  0.395729  1
6.5225  0.396004  1
6.52575  0.396279  1
6.529  0.396554  1
6.53225  0.396829  1
6.5355  0.397104  1
6.53875  0.39738  1
6.542  0.397655  1
6.54525  0.397931  1
6.5485  0.398207  1
6.55175  0.398482  1
6.555  0.398758  1
6.55825  0.399034  1
6.5615  0.39931  1
6.56475  0.399586  1
6.568  0.399863  1
6.57125  0.400139  1
6.5745  0.400415  1
6.57775  0.400692  1
6.581  0.400969  1
6.58425  0.401245  1
6.5875  0.401522  1
6.59075  0.401799  1
6.594  0.402076  1
6.59725  0.402353  1
6.6005  0.40263  1
6.60375  0.402907  1
6.607  0.403184  1
6.61025  0.403461  1
6.6135  0.403739  1
6.61675  0.404016  1
6.62  0.404294  1
6.62325  0.404571  1
6.6265  0.404849  1
6.62975  0.405127  1
6.633  0.405404  1
6.63625  0.405682  1
6.6395  0.40596  1
6.64275  0.406238  1
6.646  0.406516  1
6.64925  0.406794  1
6.6525  0.407072  1
6.65575  0.407351  1
6.659  0.407629  1
6.66225  0.407907  1
6.6655  0.408186  1
6.66875  0.408464  1
6.672  0.408743  1
6.67525  0.409021  1
6.6785  0.4093  1
6.68175  0.409579  1
6.685  0.409857  1
6.68825  0.410136  1
6.6915  0.410415  1
6.69475  0.410694  1
6.698  0.410973  1
6.70125  0.411252  1
6.7045  0.411531  1
6.70775  0.41181  1
6.711  0.412089  1
6.71425  0.412368  1
6.7175  0.412647  1
6.72075  0.412927  1
6.724  0.413206  1
6.72725  0.413485  1
6.7305  0.413765  1
6.73375  0.414044  1
6.737  0.414323  1
6.74025  0.414603  1
6.7435  0.414882  1
6.74675  0.415162  1
6.75  0.415442  1
6.75325  0.415721  1
6.7565  0.416001  1
6.75975  0.416281  1
6.763  0.41656  1
6.76625  0.41684  1
6.7695  0.41712  1
6.77275  0.4174  1
6.776  0.41768  1
6.77925  0.417959  1
6.7825  0.418239  1
6.78575  0.418519  1
6.789  0.418799  1
6.79225  0.419079  1
6.7955  0.419359  1
6.79875  0.419639  1
6.802  0.419919  1
6.80525  0.420199  1
6.8085  0.420479  1
6.81175  0.420759  1
6.815  0.42104  1
6.81825  0.42132  1
6.8215  0.4216  1
6.82475  0.42188  1
6.828  0.42216  1
6.83125  0.42244  1
6.8345  0.422721  1
6.83775  0.423001  1
6.841  0.423281  1
6.84425  0.423561  1
6.8475  0.423842  1
6.85075  0.424122  1
6.854  0.424402  1
6.85725  0.424683  1
6.8605  0.424963  1
6.86375  0.425243  1
6.867  0.425523  1
6.87025  0.425804  1
6.8735  0.426084  1
6.87675  0.426364  1
6.88  0.426645  1
6.88325  0.426925  1
6.8865  0.427205  1
6.88975  0.427486  1
6.893  0.427766  1
6.89625  0.428046  1
6.8995  0.428327  1
6.90275  0.428607  1
6.906  0.428887  1
6.90925  0.429168  1
6.9125  0.429448  1
6.91575  0.429728  1
6.919  0.430009  1
6.92225  0.430289  1
6.9255  0.430569  1
6.92875  0.43085  1
6.932  0.43113  1
6.93525  0.43141  1
6.9385  0.431691  1
6.94175  0.431971  1
6.945  0.432251  1
6.94825  0.432531  1
6.9515  0.432812  1
6.95475  0.433092  1
6.958  0.433372  1
6.96125  0.433652  1
6.9645  0.433932  1
6.96775  0.434213  1
6.971  0.434493  1
6.97425  0.434773  1
6.9775  0.435053  1
6.98075  0.435333  1
6.984  0.435613  1
6.98725  0.435893  1
6.9905  0.436173  1
6.99375  0.436453  1
6.997  0.436733  1
7.00025  0.437013  1
7.0035  0.437293  1
7.00675  0.437573  1
7.01  0.437853  1
7.01325  0.438133  1
7.0165  0.438413  1
7.01975  0.438693  1
7.023  0.438973  1
7.02625  0.439253  1
7.0295  0.439532  1
7.03275  0.439812  1
7.036  0.440092  1
7.03925  0.440372  1
7.0425  0.440651  1
7.04575  0.440931  1
7.049  0.44121  1
7.05225  0.44149  1
7.0555  0.44177  1
7.05875  0.442049  1
7.062  0.442329  1
7.06525  0.442608  1
7.0685  0.442887  1
7.07175  0.443167  1
7.075  0.443446  1
7.07825  0.443726  1
7.0815  0.444005  1
7.08475  0.444284  1
7.088  0.444563  1
7.09125  0.444842  1
7.0945  0.445122  1
7.09775  0.445401  1
7.101  0.44568  1
7.10425  0.445959  1
7.1075  0.446238  1
7.11075  0.446517  1
7.114  0.446796  1
7.11725  0.447074  1
7.1205  0.447353  1
7.12375  0.447632  1
7.127  0.447911  1
7.13025  0.448189  1
7.1335  0.448468  1
7.13675  0.448747  1
7.14  0.449025  1
7.14325  0.449304  1
7.1465  0.449582  1
7.14975  0.449861  1
7.153  0.450139  1
7.15625  0.450417  1
7.1595  0.450696  1
7.16275  0.450974  1
7.166  0.451252  1
7.16925  0.45153  1
7.1725  0.451808  1
7.17575  0.452086  1
7.179  0.452364  1
7.18225  0.452642  1
7.1855  0.45292  1
7.18875  0.453198  1
7.192  0.453476  1
7.19525  0.453753  1
7.1985  0.454031  1
7.20175  0.454309  1
7.205  0.454586  1
7.20825  0.454864  1
7.2115  0.455141  1
7.21475  0.455419  1
7.218  0.455696  1
7.22125  0.455973  1
7.2245  0.45625  1
7.22775  0.456528  1
7.231  0.456805  1
7.23425  0.457082  1
7.2375  0.457359  1
7.24075  0.457636  1
7.244  0.457913  1
7.24725  0.458189  1
7.2505  0.458466  1
7.25375  0.458743  1
7.257  0.459019  1
7.26025  0.459296  1
7.2635  0.459572  1
7.26675  0.459849  1
7.27  0.460125  1
7.27325  0.460402  1
7.2765  0.460678  1
7.27975  0.460954  1
7.283  0.46123  1
7.28625  0.461506  1
7.2895  0.461782  1
7.29275  0.462058  1
7.296  0.462334  1
7.29925  0.46261  1
7.3025  0.462885  1
7.30575  0.463161  1
7.309  0.463437  1
7.31225  0.463712  1
7.3155  0.463988  1
7.31875  0.464263  1
7.322  0.464538  1
7.32525  0.464814  1
7.3285  0.465089  1
7.33175  0.465364  1
7.335  0.465639  1
7.33825  0.465914  1
7.3415  0.466189  1
7.34475  0.466464  1
7.348  0.466738  1
7.35125  0.467013  1
7.3545  0.467288  1
7.35775  0.467562  1
7.361  0.467836  1
7.36425  0.468111  1
7.3675  0.468385  1
7.37075  0.468659  1
7.374  0.468933  1
7.37725  0.469208  1
7.3805  0.469482  1
7.38375  0.469755  1
7.387  0.470029  1
7.39025  0.470303  1
7.3935  0.470577  1
7.39675  0.47085  1
7.4  0.471124  1
7.40325  0.471397  1
7.4065  0.471671  1
7.40975  0.471944  1
7.413  0.472217  1
7.41625  0.47249  1
7.4195  0.472763  1
7.42275  0.473036  1
7.426  0.473309  1
7.42925  0.473582  1
7.4325  0.473855  1
7.43575  0.474127  1
7.439  0.4744  1
7.44225  0.474672  1
7.4455  0.474945  1
7.44875  0.475217  1
7.452  0.475489  1
7.45525  0.475761  1
7.4585  0.476033  1
7.46175  0.476305  1
7.465  0.476577  1
7.46825  0.476849  1
7.4715  0.477121  1
7.47475  0.477392  1
7.478  0.477664  1
7.48125  0.477935  1
7.4845  0.478207  1
7.48775  0.478478  1
7.491  0.478749  1
7.49425  0.47902  1
7.4975  0.479291  1
7.50075  0.479562  1
7.504  0.479833  1
7.50725  0.480104  1
7.5105  0.480374  1
7.51375  0.480645  1
7.517  0.480915  1
7.52025  0.481186  1
7.5235  0.481456  1
7.52675  0.481726  1
7.53  0.481996  1
7.53325  0.482266  1
7.5365  0.482536  1
7.53975  0.482806  1
7.543  0.483076  1
7.54625  0.483345  1
7.5495  0.483615  1
7.55275  0.483884  1
7.556  0.484154  1
7.55925  0.484423  1
7.5625  0.484692  1
7.56575  0.484961  1
7.569  0.48523  1
7.57225  0.485499  1
7.5755  0.485768  1
7.57875  0.486037  1
7.582  0.486305  1
7.58525  0.486574  1
7.5885  0.486842  1
7.59175  0.487111  1
7.595  0.487379  1
7.59825  0.487647  1
7.6015  0.487915  1
7.60475  0.488183  1
7.608  0.488451  1
7.61125  0.488718  1
7.6145  0.488986  1
7.61775  0.489254  1
7.621  0.489521  1
7.62425  0.489788  1
7.6275  0.490056  1
7.63075  0.490323  1
7.634  0.49059  1
7.63725  0.490857  1
7.6405  0.491123  1
7.64375  0.49139  1
7.647  0.491657  1
7.65025  0.491923  1
7.6535  0.49219  1
7.65675  0.492456  1
7.66  0.492722  1
7.66325  0.492989  1
7.6665  0.493255  1
7.66975  0.49352  1
7.673  0.493786  1
7.67625  0.494052  1
7.6795  0.494318  1
7.68275  0.494583  1
7.686  0.494849  1
7.68925  0.495114  1
7.6925  0.495379  1
7.69575  0.495644  1
7.699  0.495909  1
7.70225  0.496174  1
7.7055  0.496439  1
7.70875  0.496703  1
7.712  0.496968  1
7.71525  0.497233  1
7.7185  0.497497  1
7.72175  0.497761  1
7.725  0.498025  1
7.72825  0.498289  1
7.7315  0.498553  1
7.73475  0.498817  1
7.738  0.499081  1
7.74125  0.499344  1
7.7445  0.499608  1
7.74775  0.499871  1
7.751  0.500135  1
7.75425  0.500398  1
7.7575  0.500661  1
7.76075  0.500924  1
7.764  0.501187  1
7.76725  0.501449  1
7.7705  0.501712  1
7.77375  0.501975  1
7.777  0.502237  1
7.78025  0.502499  1
7.7835  0.502762  1
7.78675  0.503024  1
7.79  0.503286  1
7.79325  0.503548  1
7.7965  0.503809  1
7.79975  0.504071  1
7.803  0.504332  1
7.80625  0.504594  1
7.8095  0.504855  1
7.81275  0.505116  1
7.816  0.505378  1
7.81925  0.505638  1
7.8225  0.505899  1
7.82575  0.50616  1
7.829  0.506421  1
7.83225  0.506681  1
7.8355  0.506942  1
7.83875  0.507202  1
7.842  0.507462  1
7.84525  0.507722  1
7.8485  0.507982  1
7.85175  0.508242  1
7.855  0.508502  1
7.85825  0.508762  1
7.8615  0.509021  1
7.86475  0.50928  1
7.868  0.50954  1
7.87125  0.509799  1
7.8745  0.510058  1
7.87775  0.510317  1
7.881  0.510576  1
7.88425  0.510834  1
7.8875  0.511093  1
7.89075  0.511352  1
7.894  0.51161  1
7.89725  0.511868  1
7.9005  0.512126  1
7.90375  0.512384  1
7.907  0.512642  1
7.91025  0.5129  1
7.9135  0.513158  1
7.91675  0.513415  1
7.92  0.513673  1
7.92325  0.51393  1
7.9265  0.514187  1
7.92975  0.514444  1
7.933  0.514701  1
7.93625  0.514958  1
7.9395  0.515215  1
7.94275  0.515472  1
7.946  0.515728  1
7.94925  0.515984  1
7.9525  0.516241  1
7.95575  0.516497  1
7.959  0.516753  1
7.96225  0.517009  1
7.9655  0.517265  1
7.96875  0.51752  1
7.972  0.517776  1
7.97525  0.518031  1
7.9785  0.518287  1
7.98175  0.518542  1
7.985  0.518797  1
7.98825  0.519052  1
